1620	383	1
1622	383	1
1626	1200	1
1626	403	1
1626	1111	3
1626	505	1
1627	133	1
1628	478	1
1630	4	1
1630	1446	1
1630	615	1
1631	1490	1
1634	1426	1
1634	146	1
1634	1111	1
1635	4	1
1637	4	1
1638	1211	1
1638	157	1
1640	62	1
1640	159	2
1641	1232	1
1641	1197	2
1641	18	1
1641	469	2
1641	4	3
1641	1397	1
1642	478	1
1647	1070	1
1647	1335	1
1648	547	1
1648	4	1
1648	1029	1
1650	1061	1
1651	469	1
1651	442	1
1651	159	1
1651	383	1
1652	469	1
1654	166	2
1654	807	1
1656	97	1
1656	357	1
1656	742	1
1656	363	2
1656	497	2
1656	882	1
1657	1426	2
1657	780	2
1657	146	1
1657	14	1
1657	333	1
1657	18	1
1657	826	1
1657	507	1
1657	751	4
1657	95	1
1659	4	1
1659	391	1
1660	743	1
1663	1442	1
1663	4	2
1663	14	1
1663	975	1
1663	239	3
1667	4	2
1668	4	2
1669	1446	1
1670	1495	1
1675	181	1
1675	216	1
1675	1433	1
1675	159	3
1675	735	1
1676	1489	1
1676	253	1
1679	990	1
1681	1317	1
1681	166	2
1681	809	1
1681	975	2
1681	1240	1
1681	478	1
1682	4	1
1684	4	1
1690	507	2
1691	4	1
1692	146	1
1692	1240	1
1692	388	1
1692	159	1
1694	4	1
1694	1407	1
1695	716	1
1695	1076	1
1695	809	1
1695	125	1
1695	1375	7
1696	975	8
1696	469	1
1696	407	3
1696	1496	1
1696	6	1
1696	987	1
1696	478	2
1696	1333	3
1698	4	1
1698	326	1
1699	478	1
1699	1045	1
1700	122	1
1700	4	1
1700	1512	1
1701	4	1
1702	1022	1
1703	975	1
1703	275	1
1703	1220	1
1703	478	1
1706	1439	1
1706	33	1
1706	809	2
1706	939	1
1706	1454	1
1706	689	1
1706	562	1
1706	1459	1
1706	692	1
1706	521	1
1706	1465	1
1706	463	1
1706	464	2
1706	81	1
1706	594	2
1706	1364	1
1706	1111	1
1706	354	1
1706	357	1
1706	1259	1
1706	751	1
1706	882	1
1706	122	1
1706	765	1
1707	71	1
1707	304	1
1707	807	1
1707	1203	1
1707	694	2
1707	1259	1
1707	1499	1
1707	151	1
1707	829	2
1707	1086	1
1707	703	1
1707	192	1
1707	1220	4
1707	453	1
1707	582	1
1707	327	1
1707	969	2
1707	79	1
1707	592	1
1707	1362	1
1707	1364	1
1707	1038	1
1707	599	1
1707	1240	1
1707	1111	1
1707	975	1
1707	1372	1
1707	478	2
1707	609	4
1707	1397	1
1707	235	1
1707	240	1
1707	625	1
1707	882	1
1707	1171	1
1707	117	1
1707	1273	2
1707	1407	1
1707	1406	1
1707	865	1
1708	470	1
1709	4	1
1710	4	1
1711	1028	1
1711	1333	1
1712	4	1
1713	749	1
1716	4	1
1719	411	1
1719	4	1
1719	159	1
1720	975	2
1720	146	1
1720	1240	1
1720	638	1
1722	4	1
1722	1469	1
1722	391	1
1723	751	1
1725	4	1
1726	210	1
1726	4	1
1726	38	1
1726	383	1
1728	562	1
1728	1336	1
1728	1439	1
1728	190	2
1728	575	1
1728	581	1
1728	582	1
1728	1356	1
1728	590	1
1728	1487	1
1728	1232	1
1728	1111	3
1728	345	1
1728	986	1
1728	478	1
1728	863	1
1728	486	1
1728	809	1
1728	20	1
1728	126	1
1730	478	1
1733	944	1
1733	50	1
1733	309	1
1733	694	1
1733	1259	1
1733	575	1
1733	194	2
1733	1220	2
1733	581	2
1733	582	1
1733	865	1
1733	1477	1
1733	1356	1
1733	717	1
1733	590	1
1733	719	2
1733	291	1
1733	1364	1
1733	725	1
1733	855	1
1733	1499	1
1733	609	1
1733	363	1
1733	878	1
1733	751	1
1733	497	1
1733	370	1
1733	1017	1
1733	378	1
1733	893	1
1737	1497	1
1742	4	1
1746	1343	1
1747	291	4
1747	4	1
1747	1446	2
1749	1057	1
1749	939	3
1749	592	2
1749	1304	1
1749	636	1
1749	478	1
1749	1439	1
1751	4	2
1751	166	1
1751	593	1
1753	1199	1
1753	4	1
1755	4	1
1756	342	1
1760	1438	1
1760	575	1
1761	1461	1
1761	1111	1
1761	121	1
1767	210	1
1767	4	1
1772	383	1
1773	1506	1
1773	1202	1
1773	4	2
1773	1210	2
1773	1308	1
1774	266	1
1774	4	2
1774	1369	1
1776	809	3
1776	740	2
1776	107	1
1776	1058	1
1776	1519	2
1776	149	1
1776	23	1
1776	153	1
1776	1498	14
1776	411	1
1776	1066	1
1776	1407	2
1777	975	1
1780	581	1
1780	780	2
1780	492	3
1780	333	1
1780	1197	1
1780	112	1
1780	1100	1
1780	1260	3
1780	809	8
1780	4	2
1784	1393	1
1785	4	1
1785	1230	2
1786	418	1
1786	4	2
1786	975	1
1786	562	1
1786	756	1
1786	1114	1
1786	732	1
1786	478	2
1788	1047	4
1788	1453	1
1788	1111	1
1788	696	1
1788	1499	2
1788	1406	1
1796	727	1
1798	4	1
1798	809	2
1798	23	1
1801	4	1
1802	478	1
1806	647	1
1810	970	1
1810	652	2
1810	272	2
1810	1460	1
1810	279	1
1810	988	1
1811	1193	1
1811	121	2
1812	1439	2
1812	34	1
1812	291	1
1812	553	1
1812	1199	1
1812	1332	1
1812	694	1
1812	321	1
1812	841	1
1812	1356	3
1812	1294	1
1812	83	2
1812	469	2
1812	1240	3
1812	478	1
1812	354	1
1812	1127	1
1812	1512	1
1812	751	1
1812	244	1
1812	122	1
1812	1404	2
1815	4	1
1815	975	3
1815	146	1
1815	1114	1
1815	159	1
1820	4	1
1822	783	1
1823	4	1
1824	916	1
1824	469	1
1824	411	1
1825	829	1
1832	159	1
1835	4	1
1835	878	1
1839	258	1
1839	4	1
1839	478	1
1840	1230	1
1841	370	1
1841	1439	1
1842	321	1
1842	1114	1
1842	4	1
1842	1418	1
1846	719	1
1846	691	1
1846	1220	1
1846	506	1
1846	1438	1
1846	863	1
1847	4	1
1847	1405	1
1847	975	2
1848	4	1
1848	574	1
1852	1426	1
1852	1439	3
1853	759	1
1854	503	2
1854	81	1
1854	531	1
1854	1141	1
1854	1270	1
1854	151	1
1854	408	1
1854	729	1
1854	542	6
1854	1440	1
1857	520	1
1857	4	1
1857	54	1
1857	777	1
1859	751	1
1859	410	2
1859	507	1
1859	124	1
1862	1165	1
1862	647	1
1863	780	1
1863	1127	2
1864	1499	2
1864	1406	2
1867	1333	1
1867	407	1
1868	651	1
1868	4	1
1869	1426	1
1871	1333	5
1871	342	1
1871	376	1
1872	4	1
1874	266	1
1874	1047	1
1874	1041	1
1874	18	1
1874	532	1
1874	599	1
1874	1240	1
1874	1111	2
1875	4	1
1875	14	1
1875	240	1
1875	1508	1
1876	1453	1
1877	916	1
1877	855	1
1877	1240	2
1877	1114	1
1881	975	1
1882	521	1
1882	4	1
1884	4	1
1886	975	2
1888	1399	1
1889	4	1
1891	1230	1
1891	82	1
1891	1045	1
1891	1240	1
1892	4	2
1896	4	1
1897	1453	1
1897	689	1
1897	1336	4
1897	190	1
1897	708	1
1897	1349	1
1897	609	4
1897	1399	1
1897	975	1
1897	592	1
1897	1361	1
1897	1363	2
1897	1494	2
1897	855	1
1897	216	1
1897	602	1
1897	464	1
1897	357	1
1897	486	1
1897	363	6
1897	497	3
1897	243	3
1897	759	1
1897	250	1
1899	984	1
1899	954	1
1900	4	1
1907	1461	1
1908	638	1
1908	134	1
1909	4	1
1909	1445	1
1909	742	1
1909	1352	1
1909	1477	1
1909	117	2
1909	535	1
1909	793	1
1909	640	1
1909	469	2
1913	883	1
1913	4	2
1913	873	2
1914	166	2
1915	1375	1
1917	4	1
1917	1356	1
1917	371	1
1917	1364	1
1917	729	1
1917	251	1
1917	478	1
1920	4	1
1920	807	1
1923	4	1
1924	1318	1
1924	647	1
1924	519	4
1924	1197	1
1924	1423	1
1924	240	1
1924	593	1
1924	1174	1
1926	975	1
1927	4	1
1929	83	1
1931	159	1
1933	1232	1
1933	1298	1
1933	279	4
1933	94	2
1934	1519	1
1935	573	2
1935	276	4
1935	855	1
1935	1240	2
1935	829	1
1935	395	1
1935	427	1
1938	4	1
1939	4	1
1939	1029	2
1939	1230	1
1941	1437	1
1941	535	1
1944	166	1
1944	303	1
1945	4	1
1945	1407	1
1946	939	1
1946	4	1
1946	1220	1
1947	809	1
1947	146	1
1947	975	1
1947	18	1
1947	469	1
1948	4	1
1948	1189	1
1949	1240	2
1949	1180	1
1949	735	1
1951	4	1
1952	638	1
1952	975	1
1956	478	9
1958	4	2
1958	698	2
1958	1446	3
1958	975	1
1961	1439	1
1962	1333	4
1962	312	1
1963	975	1
1966	1489	1
1966	4	1
1966	134	1
1968	1232	1
1973	647	2
1979	478	1
1980	727	2
1980	478	1
1982	4	1
1982	14	1
1982	532	1
1982	1284	1
1982	1114	2
1982	411	1
1982	798	2
1983	581	2
1983	809	9
1983	939	1
1983	14	1
1983	431	1
1983	464	1
1983	276	2
1983	1454	2
1983	1111	2
1983	575	7
1983	573	1
1983	862	1
1983	357	1
1985	4	1
1987	469	1
1991	214	1
1993	482	1
1993	916	1
1993	4	2
1994	478	1
1995	4	1
1996	239	4
1998	4	1
1998	865	1
1999	39	1
2005	984	1
2005	122	1
2006	615	1
2007	1446	1
2007	6	1
2007	1385	1
2007	429	1
2007	335	1
2007	692	1
2007	309	1
2007	407	1
2007	122	1
2007	469	1
2008	4	1
2012	4	1
2012	1453	1
2012	535	1
2016	469	1
2016	1240	6
2016	1444	1
2016	1435	1
2016	478	1
2018	436	1
2018	24	1
2018	692	1
2018	123	1
2018	349	1
2018	1060	1
2021	89	1
2021	4	1
2023	4	1
2023	777	1
2023	240	1
2023	23	1
2023	868	2
2023	478	1
2024	4	1
2024	542	1
2026	4	1
2028	469	4
2028	975	1
2029	975	1
2032	4	1
2033	4	1
2033	133	1
2034	501	1
2034	855	1
2035	478	2
2036	4	1
2037	1439	1
2040	581	1
2043	469	2
2044	1407	1
2045	478	1
2047	4	1
2047	645	2
2047	593	2
2047	488	1
2047	264	1
2047	1463	1
2047	216	2
2047	28	2
2048	975	1
2048	469	1
2048	478	1
2049	4	1
2055	751	1
2055	1203	1
2055	507	1
2056	4	3
2056	333	1
2056	1308	1
2056	1453	1
2060	4	1
2062	159	5
2066	291	2
2066	4	1
2066	469	1
2067	1061	1
2067	328	1
2067	654	1
2067	464	2
2070	77	1
2075	166	1
2080	4	1
2080	1506	1
2082	829	1
2082	453	1
2082	967	1
2082	81	1
2082	469	1
2082	313	1
2082	1240	1
2082	1375	1
2082	865	1
2082	235	1
2082	622	1
2082	501	1
2082	246	1
2082	121	1
2088	388	1
2088	745	1
2088	77	1
2088	975	1
2088	697	3
2088	4	1
2089	4	1
2090	751	1
2092	478	1
2092	917	1
2093	4	1
2093	1519	1
2093	1240	1
2093	638	2
2095	4	1
2096	4	1
2097	349	1
2101	291	1
2101	4	1
2101	1489	1
2104	692	1
2104	862	1
2104	918	1
2104	969	1
2104	1028	1
2104	1439	1
2104	1245	1
2104	478	2
2104	1087	1
2108	1280	1
2108	4	1
2108	6	1
2108	1519	1
2110	290	1
2110	4	1
2110	231	1
2110	328	1
2110	39	6
2110	1356	1
2110	720	1
2110	654	1
2110	592	4
2110	370	3
2110	863	1
2110	636	1
2110	255	1
2111	404	1
2111	4	1
2111	521	1
2113	975	1
2114	4	1
2115	4	2
2115	6	1
2116	1426	1
2117	1439	1
2119	469	1
2124	593	4
2124	233	2
2124	1260	1
2124	1134	2
2124	1204	4
2124	1240	1
2124	1277	1
2124	383	1
2125	567	2
2125	4	1
2125	239	1
2130	429	1
2130	1167	1
2130	243	1
2130	1369	1
2130	122	1
2130	250	1
2130	863	1
2133	4	1
2136	4	1
2139	326	1
2139	166	2
2141	4	2
2141	298	1
2141	469	2
2141	542	2
2141	159	1
2142	1473	1
2142	4	1
2142	1203	1
2142	507	1
2142	1437	1
2144	1498	2
2144	4	1
2145	175	1
2145	309	1
2145	694	2
2145	951	1
2145	1336	1
2145	863	1
2145	190	1
2145	703	2
2145	1217	1
2145	1477	2
2145	582	2
2145	1223	1
2145	1352	1
2145	1356	1
2145	1100	1
2145	333	1
2145	593	1
2145	723	1
2145	1364	1
2145	725	1
2145	1111	3
2145	741	1
2145	916	1
2145	357	1
2145	497	2
2145	243	1
2145	575	2
2145	890	1
2145	123	1
2148	4	1
2149	1047	1
2151	245	1
2153	1308	1
2153	1369	1
2156	478	1
2156	23	1
2157	689	1
2157	1182	1
2157	1047	1
2157	1406	1
2158	4	1
2159	478	1
2161	586	1
2161	1100	2
2161	719	1
2161	855	1
2161	1047	2
2161	1111	1
2161	1273	2
2161	1175	1
2161	607	1
2161	1303	1
2161	865	1
2161	251	1
2161	357	1
2161	231	1
2161	363	1
2161	1469	1
2161	240	1
2161	497	3
2161	882	1
2161	1017	1
2161	506	1
2161	507	1
2161	1407	1
2162	868	1
2167	175	1
2168	878	1
2171	4	1
2172	1375	2
2172	799	1
2174	4	1
2175	1371	6
2175	988	1
2175	1162	3
2176	166	1
2176	1519	1
2177	240	1
2177	1298	1
2177	923	1
2179	4	1
2179	143	1
2180	656	1
2180	1334	2
2180	1426	1
2180	1171	1
2180	1047	1
2180	409	1
2180	1052	1
2180	925	1
2180	1439	1
2180	1440	5
2180	1284	3
2180	807	2
2180	809	3
2180	1454	1
2180	1455	1
2180	562	3
2180	1459	16
2180	694	1
2180	320	1
2180	1220	2
2180	709	5
2180	463	2
2180	855	1
2180	1487	1
2180	988	1
2180	478	1
2180	863	2
2180	357	1
2180	1384	1
2180	113	1
2180	891	1
2181	290	1
2181	4	1
2181	1461	1
2183	469	1
2183	278	1
2183	1111	1
2183	1240	1
2183	1028	1
2183	1114	1
2183	975	2
2183	159	4
2185	4	1
2185	1206	1
2185	990	1
2186	657	1
2186	14	1
2186	240	1
2186	497	1
2186	18	1
2186	1111	1
2186	829	1
2188	4	1
2190	407	1
2190	39	1
2191	408	1
2192	290	2
2192	4	1
2192	647	1
2192	39	7
2192	1356	2
2192	975	2
2192	146	3
2192	1496	1
2192	735	2
2192	159	2
2193	939	1
2193	4	1
2194	1127	1
2194	1439	2
2195	1114	1
2195	4	1
2197	303	1
2199	572	1
2199	190	1
2202	291	2
2202	4	1
2202	6	1
2202	7	1
2202	684	1
2202	1452	1
2202	327	1
2202	647	1
2202	14	2
2202	954	1
2202	1387	1
2202	279	1
2202	824	1
2202	922	1
2202	975	1
2202	861	1
2202	126	1
2202	671	1
2205	4	1
2205	492	1
2205	798	1
2206	159	1
2207	4	1
2207	694	1
2208	4	1
2208	166	1
2208	303	1
2209	1463	1
2212	807	1
2212	111	1
2212	148	4
2212	117	1
2212	1220	1
2212	1439	1
2215	258	1
2215	4	1
2215	478	1
2218	4	1
2219	4	1
2219	174	1
2220	417	1
2220	68	1
2220	7	2
2220	330	1
2220	423	1
2220	452	1
2220	750	1
2220	817	1
2220	4	1
2220	698	2
2220	444	1
2220	954	3
2220	735	1
2221	4	1
2222	4	1
2224	855	2
2224	728	1
2224	1469	1
2224	1111	1
2224	1273	1
2224	1499	1
2224	736	1
2224	609	1
2224	354	1
2224	357	5
2224	657	1
2224	167	1
2224	1426	1
2224	1491	3
2224	751	1
2224	497	3
2224	243	4
2224	1352	2
2224	807	2
2224	503	1
2224	276	4
2226	975	1
2232	4	2
2232	1230	2
2232	478	1
2234	261	1
2235	556	2
2235	279	3
2235	123	1
2238	18	1
2238	4	2
2238	210	1
2241	734	2
2244	1314	1
2244	1497	7
2246	821	1
2252	436	1
2252	1207	1
2252	123	3
2257	146	1
2257	691	1
2257	478	1
2257	383	1
2258	697	5
2258	895	1
2260	4	3
2260	229	1
2260	975	3
2265	4	1
2265	14	1
2268	478	1
2269	4	1
2272	4	2
2275	478	1
2280	157	1
2281	429	1
2283	117	1
2283	809	2
2283	1364	2
2283	703	3
2292	1111	4
2292	404	1
2292	1309	2
2292	798	2
2292	1439	1
2292	290	2
2292	547	1
2292	809	1
2292	1454	1
2292	689	1
2292	694	1
2292	697	2
2292	1210	1
2292	1183	1
2292	703	3
2292	855	1
2292	1240	1
2292	1501	1
2292	357	2
2292	363	1
2292	497	1
2292	1399	1
2292	276	1
2298	4	1
2300	4	1
2301	4	1
2302	1114	1
2304	46	1
2305	4	2
2307	327	1
2308	1028	1
2308	266	1
2308	4	1
2309	4	1
2310	647	1
2313	4	1
2313	865	2
2314	1278	1
2316	4	1
2318	4	1
2318	606	1
2320	301	1
2322	749	1
2323	4	1
2323	809	2
2330	478	1
2335	1405	1
2338	123	1
2339	456	1
2339	1225	1
2339	363	1
2339	14	1
2339	945	1
2339	1364	2
2339	694	1
2339	407	2
2339	1080	1
2339	409	1
2339	1309	1
2339	1407	1
2342	469	1
2347	478	1
2349	1498	2
2349	1277	1
2350	478	1
2351	742	1
2351	1439	1
2352	4	1
2353	404	2
2353	1047	1
2353	1439	1
2354	4	1
2359	4	1
2360	471	1
2360	159	1
2361	1228	1
2361	975	2
2361	691	1
2361	692	1
2361	1336	1
2362	609	1
2362	809	1
2362	664	2
2362	1453	1
2362	143	1
2362	240	1
2362	657	1
2362	1141	1
2362	1046	1
2362	1111	1
2362	312	2
2362	656	1
2362	1240	1
2362	829	2
2362	62	1
2362	287	1
2367	469	1
2367	1028	2
2367	1211	1
2367	478	2
2371	698	1
2371	4	1
2371	77	1
2372	383	1
2374	4	1
2374	770	1
2378	4	1
2381	977	1
2381	1298	1
2381	131	3
2381	1430	1
2381	855	1
2381	344	1
2381	1156	1
2381	1369	1
2383	1469	1
2383	1385	1
2385	4	1
2386	478	1
2389	975	2
2393	478	2
2393	1439	2
2396	1174	1
2398	39	1
2398	521	1
2398	1431	1
2398	912	1
2398	1017	1
2398	117	1
2398	1270	1
2398	601	1
2398	313	1
2398	1114	1
2398	1469	1
2398	255	1
2401	4	1
2402	478	1
2404	478	1
2409	4	1
2411	1308	1
2411	1372	2
2411	4	1
2417	1155	1
2417	4	1
2417	774	1
2418	126	1
2419	478	1
2420	4	1
2420	1446	3
2421	478	1
2422	988	1
2422	954	1
2422	606	1
2423	23	1
2425	159	2
2427	780	1
2427	1426	4
2427	14	1
2427	975	5
2427	18	6
2427	628	2
2427	469	3
2427	1174	2
2427	471	1
2427	984	1
2427	1114	2
2427	478	2
2437	4	1
2439	556	1
2439	4	1
2441	51	1
2441	1332	2
2441	309	1
2441	694	2
2441	312	1
2441	313	1
2441	829	1
2441	190	1
2441	565	1
2441	578	1
2441	1220	6
2441	581	1
2441	198	1
2441	327	1
2441	1352	1
2441	1100	2
2441	1229	1
2441	590	2
2441	978	1
2441	185	2
2441	606	1
2441	1375	3
2441	224	1
2441	865	3
2441	355	1
2441	807	1
2441	1234	1
2441	368	1
2441	1453	2
2441	575	1
2446	4	1
2447	478	1
2447	975	1
2449	1373	2
2449	470	1
2452	4	1
2453	35	1
2453	1047	1
2453	702	1
2455	1441	1
2455	290	1
2455	936	1
2455	809	33
2455	170	1
2455	1453	3
2455	709	1
2455	73	1
2455	334	8
2455	1107	1
2455	1111	2
2455	984	9
2455	858	1
2455	1372	1
2455	1378	2
2455	1406	1
2456	478	1
2456	159	1
2458	470	1
2458	635	1
2458	1117	1
2461	1013	3
2461	1206	1
2461	4	1
2461	990	1
2462	838	1
2462	777	2
2462	330	1
2462	1070	2
2462	887	1
2462	1181	1
2462	383	1
2463	933	1
2467	1087	1
2469	159	1
2470	1114	1
2470	103	1
2470	1162	1
2470	871	1
2470	780	1
2470	749	1
2470	14	1
2470	82	1
2470	436	1
2470	23	2
2470	153	1
2470	442	1
2470	698	1
2470	159	1
2471	321	1
2472	4	1
2477	801	1
2477	290	1
2477	4	1
2477	39	1
2477	1512	1
2477	809	4
2477	1141	1
2477	1111	1
2477	511	1
2478	4	1
2478	1352	2
2478	809	1
2478	590	1
2478	759	1
2478	1336	1
2478	506	1
2479	470	3
2479	442	1
2481	4	1
2483	4	1
2483	606	1
2486	410	1
2487	291	1
2487	4	1
2490	4	1
2490	117	1
2495	433	1
2495	180	1
2495	1220	1
2495	436	1
2495	348	1
2496	967	1
2498	4	1
2498	14	1
2501	1114	1
2502	4	1
2502	638	1
2502	14	1
2508	4	1
2508	383	1
2510	407	1
2516	4	1
2519	521	1
2519	599	1
2522	4	1
2525	312	1
2525	94	1
2535	1445	1
2535	1217	1
2535	780	2
2535	1453	1
2535	312	1
2535	829	1
2536	4	1
2536	1029	1
2537	759	1
2537	81	1
2537	562	5
2537	625	1
2537	279	1
2537	1444	1
2537	1308	2
2540	809	2
2540	1111	1
2540	1490	1
2540	434	1
2540	243	1
2540	759	1
2540	165	1
2542	5	1
2544	749	1
2544	558	1
2544	1489	1
2544	14	1
2544	214	1
2544	1174	1
2544	149	1
2545	1326	2
2545	5	1
2545	1206	1
2549	1426	1
2549	693	1
2549	695	1
2550	998	1
2550	1041	1
2550	235	2
2550	1389	1
2550	751	1
2550	497	1
2550	244	1
2550	1141	1
2550	378	1
2550	1215	2
2552	846	1
2553	471	1
2554	5	2
2556	291	1
2556	5	1
2556	478	1
2557	777	1
2557	1035	1
2557	652	1
2557	525	1
2557	912	1
2557	279	1
2557	416	2
2557	214	1
2557	1189	1
2557	1446	1
2557	1460	1
2557	824	1
2557	954	1
2557	672	1
2557	586	1
2557	716	1
2557	470	1
2557	988	1
2557	229	1
2557	359	1
2557	746	1
2557	757	1
2559	1198	2
2560	652	1
2560	5	1
2561	5	1
2562	54	1
2562	926	1
2563	582	2
2563	521	1
2563	1099	1
2563	1445	1
2563	335	1
2563	656	1
2563	1329	1
2563	309	1
2563	553	1
2563	345	1
2563	1008	1
2563	303	7
2563	1375	1
2564	1324	1
2564	507	1
2564	735	1
2565	606	1
2566	846	1
2567	1373	1
2567	1246	1
2572	5	1
2573	471	1
2573	954	1
2573	988	2
2574	1043	1
2574	159	2
2574	671	1
2574	383	5
2576	5	1
2579	210	1
2581	469	1
2582	272	2
2582	671	1
2582	417	1
2582	38	1
2582	1456	1
2582	54	1
2582	56	1
2582	954	1
2582	159	3
2582	961	1
2582	1475	16
2582	836	1
2582	1351	1
2582	330	1
2582	1357	2
2582	1104	2
2582	1105	1
2582	1107	1
2582	1371	1
2582	861	1
2582	606	2
2582	95	1
2582	229	1
2582	622	1
2582	628	1
2582	253	1
2582	383	4
2583	1164	1
2583	1165	1
2583	1405	1
2583	159	1
2584	1206	1
2584	239	1
2587	5	1
2587	279	1
2588	852	1
2591	5	1
2591	975	2
2591	916	2
2591	478	1
2593	60	1
2593	606	2
2593	383	1
2594	746	1
2594	279	1
2594	940	1
2594	561	1
2594	281	1
2594	888	1
2594	217	1
2594	1180	1
2594	1272	1
2597	867	1
2597	5	1
2597	695	1
2600	1460	1
2600	1405	2
2600	121	1
2600	698	1
2600	95	1
2600	125	1
2600	926	1
2600	159	1
2602	1373	1
2602	31	1
2605	279	1
2606	809	2
2606	108	2
2606	1294	1
2606	216	1
2607	1511	1
2607	330	1
2607	1389	1
2607	1206	2
2607	1207	1
2607	1466	1
2608	1412	2
2608	5	1
2608	229	1
2612	694	2
2612	151	2
2612	1114	2
2612	157	13
2614	326	1
2614	959	1
2616	5	1
2616	606	1
2616	77	1
2620	383	1
2620	28	1
2620	1114	1
2620	159	1
2621	478	1
2621	975	1
2622	926	1
2622	383	2
2623	101	1
2625	1155	1
2625	5	1
2625	936	1
2625	777	1
2625	1165	1
2625	657	1
2625	1107	1
2625	436	1
2625	1111	1
2625	216	1
2627	497	1
2627	243	1
2627	507	1
2627	1405	1
2627	1407	1
2629	5	1
2629	237	1
2632	14	1
2632	695	1
2632	383	2
2634	357	2
2634	1495	1
2634	743	1
2634	1518	1
2634	111	1
2634	497	3
2634	893	1
2635	1127	1
2638	1107	2
2638	436	1
2638	698	1
2638	159	3
2638	383	1
2639	330	1
2639	652	1
2639	5	1
2639	1022	1
2640	1165	1
2640	735	1
2640	159	2
2640	5	1
2641	5	1
2642	1310	1
2643	5	1
2643	679	1
2647	325	1
2647	7	2
2647	615	1
2647	5	1
2647	318	1
2647	383	1
2651	326	1
2651	829	1
2652	5	1
2655	330	1
2655	1357	1
2655	881	1
2655	466	1
2661	1420	1
2661	204	16
2661	973	1
2661	1486	3
2661	623	3
2661	1424	2
2661	1041	2
2661	690	1
2661	1172	1
2661	1174	1
2661	599	1
2661	1334	1
2661	159	1
2662	5	1
2666	652	1
2666	272	1
2666	279	3
2666	735	2
2667	5	1
2667	301	2
2668	159	1
2670	5	1
2670	953	1
2671	5	1
2675	735	1
2676	1412	2
2676	5	1
2676	1134	2
2676	1206	4
2676	1275	1
2677	279	1
2678	11	1
2678	5	1
2680	1229	1
2680	464	2
2680	81	2
2680	1363	1
2680	592	1
2680	743	1
2680	107	1
2680	494	1
2680	751	1
2680	370	1
2680	1141	1
2680	636	2
2682	5	1
2684	11	1
2684	1426	2
2684	757	3
2684	409	1
2685	1199	1
2685	912	1
2685	178	1
2685	373	1
2685	246	1
2685	1433	1
2685	1242	1
2685	1519	1
2685	62	2
2685	5	1
2686	5	1
2689	290	1
2689	5	1
2689	1260	1
2689	652	1
2689	558	1
2689	1107	1
2689	253	1
2689	159	2
2690	1230	1
2690	359	2
2691	5	1
2691	478	1
2692	215	1
2692	1060	1
2693	6	2
2693	215	1
2696	6	1
2697	6	1
2700	6	1
2701	1362	1
2701	1139	2
2701	1481	3
2701	1167	1
2701	508	1
2705	18	2
2705	694	1
2705	1111	1
2705	542	1
2706	6	1
2707	1454	1
2708	6	2
2711	6	1
2712	809	1
2712	657	1
2712	980	1
2712	574	1
2714	6	1
2714	429	1
2714	692	1
2714	373	1
2714	1245	1
2715	692	1
2715	216	1
2715	1146	2
2716	533	2
2716	1445	1
2716	429	1
2716	692	1
2716	573	1
2716	453	2
2716	967	1
2716	460	1
2716	590	2
2716	978	1
2716	470	1
2716	1111	1
2716	1369	1
2716	97	1
2716	354	2
2716	363	3
2716	1265	1
2716	635	2
2718	1399	1
2718	6	2
2718	759	1
2720	240	4
2720	122	1
2720	1045	1
2721	181	1
2721	1340	2
2721	61	1
2722	6	1
2723	686	1
2723	144	1
2723	145	2
2723	531	1
2723	692	2
2723	470	5
2723	1433	1
2723	122	1
2723	1084	1
2726	959	1
2727	847	1
2727	1245	1
2727	692	2
2727	855	1
2727	984	4
2727	1453	1
2727	733	1
2728	809	7
2728	110	1
2728	497	1
2728	626	1
2728	501	1
2728	553	1
2728	1273	1
2728	506	1
2728	1087	1
2728	865	3
2730	1270	1
2731	23	1
2733	122	1
2734	1229	2
2734	6	1
2736	143	1
2738	101	1
2738	6	3
2738	647	1
2738	905	1
2738	1298	2
2738	107	1
2738	269	1
2738	429	1
2738	1245	1
2738	215	1
2738	312	2
2738	635	1
2738	92	2
2738	733	1
2738	453	2
2740	122	1
2743	1147	1
2743	6	4
2745	1141	1
2745	313	1
2745	348	1
2745	1365	1
2746	6	2
2746	81	1
2746	73	1
2746	1315	1
2746	1154	2
2746	1167	1
2746	145	4
2746	1017	1
2746	692	2
2746	809	3
2746	280	2
2746	948	3
2746	122	1
2746	1517	2
2746	1385	1
2746	383	2
2754	977	3
2754	984	1
2754	1294	5
2754	694	1
2754	216	1
2754	955	1
2755	692	2
2755	1333	1
2755	122	1
2755	1135	3
2755	60	1
2756	593	11
2756	436	1
2756	383	3
2759	1167	1
2761	1305	2
2761	1506	1
2761	1229	1
2761	6	3
2762	287	2
2762	1352	2
2762	290	1
2762	291	1
2762	165	1
2762	295	1
2762	809	1
2762	1453	1
2762	431	4
2762	689	2
2762	969	1
2762	694	1
2762	841	1
2762	313	1
2762	1439	1
2762	829	1
2762	190	2
2762	447	1
2762	194	1
2762	453	1
2762	582	1
2762	456	1
2762	73	1
2762	460	1
2762	1487	2
2762	1111	3
2762	609	3
2762	744	2
2762	1385	1
2762	39	1
2762	497	1
2762	62	1
2762	505	1
2762	635	1
2766	1381	1
2766	6	1
2767	407	1
2767	1496	1
2767	1081	1
2767	635	1
